Id,Cens,E_T,Median
2110,1,10.505,15.581
2188,1,10.508,17.062
1301,1,10.519,16.77
233,0,10.522,15.225
2298,0,10.524,13.217
253,0,10.527,14.065
2100,1,10.546,15.98
86,1,10.552,16.182
2203,1,10.554,15.187
57,1,10.554,16.534
946,0,10.576,16.61
1442,0,10.579,17.496
2093,1,10.585,12.207
1735,0,10.587,17.174
2047,1,10.598,16.24
2117,1,10.604,17.037
100,0,10.606,17.629
1763,0,10.609,13.849
1479,0,10.609,14.81
1588,1,10.617,17.041
2265,0,10.623,14.454
2194,1,10.628,13.159
2099,1,10.637,14.94
2076,1,10.637,17.295
2181,1,10.639,16.014
812,0,10.648,16.13
746,1,10.648,16.596
1488,1,10.659,15.974
390,0,10.661,17.27
2122,1,10.664,17.877
391,1,10.675,17.237
942,0,10.689,17.111
151,1,10.697,15.893
2073,1,10.697,17.323
1837,0,10.697,17.356
2172,1,10.716,17.4
2197,1,10.719,16.645
2195,0,10.724,15.724
2163,1,10.73,15.506
2114,1,10.73,17.484
210,0,10.735,15.916
2058,1,10.735,16.017
1849,0,10.76,15.68
79,0,10.765,17.808
2216,1,10.768,15.893
790,0,10.771,17.002
2031,1,10.771,17.257
2106,1,10.773,16.076
2166,1,10.787,16.84
1287,1,10.798,17.331
2022,1,10.801,17.378
2186,1,10.806,17.142
2133,1,10.809,14.917
2078,1,10.809,15.544
2088,1,10.815,15.909
2137,1,10.815,16.477
1591,1,10.817,17.692
2136,1,10.826,15.764
1096,1,10.836,13.825
2184,1,10.836,16.424
2032,1,10.839,15.694
1087,1,10.847,15.896
92,1,10.847,17.192
2083,1,10.85,15.37
2070,1,10.85,15.978
2038,1,10.853,17.856
339,0,10.856,16.674
2087,0,10.858,17.183
1714,1,10.864,16.389
1306,1,10.867,12.452
209,1,10.867,17.332
2215,1,10.872,17.089
2035,1,10.875,17.681
1294,0,10.88,15.55
2045,1,10.883,17.321
2213,1,10.886,11.823
2168,1,10.886,16.181
1278,1,10.891,17.295
1043,0,10.897,13.215
2123,1,10.902,17.455
1302,1,10.908,16.227
2034,1,10.91,14.398
1085,1,10.916,12.59
96,1,10.921,17.478
1303,1,10.921,17.623
2050,1,10.924,16.438
2185,1,10.932,15.466
2074,1,10.932,16.127
246,0,10.932,16.579
1100,1,10.935,16.023
1098,1,10.935,17.146
94,1,10.938,17.136
2077,1,10.941,15.695
71,1,10.941,16.038
1723,0,10.941,16.862
2211,1,10.946,16.526
2209,1,10.949,15.846
2030,1,10.954,17.473
1777,0,10.96,16.167
2057,1,10.965,15.413
2191,1,10.965,16.502
2160,1,10.968,17.779
2205,1,10.971,16.274
2150,1,10.971,16.54
1093,1,10.976,14.877
2089,1,10.976,16.313
2101,1,10.976,17.277
2095,1,10.976,17.295
1996,1,10.979,13.712
2054,1,10.979,16.182
2131,1,10.979,16.913
1273,0,10.982,13.666
2051,1,10.982,17.124
2043,1,10.982,17.218
2231,1,10.984,11.188
1242,0,10.987,16.305
2124,1,10.987,16.7
2115,1,10.99,14.184
2132,1,10.99,15.914
2158,1,10.99,17.446
2129,1,10.993,16.307
2084,1,10.993,16.391
2062,1,10.993,16.869
2177,1,10.995,11.019
2164,1,10.995,15.577
2055,1,10.995,16.099
2092,1,10.998,17.134
2098,1,11.001,14.532
2081,1,11.001,15.691
2198,1,11.001,16.751
2170,1,11.001,17.967
2065,1,11.003,15.906
2178,1,11.006,12.782
1102,1,11.009,8.714
2161,1,11.009,16.418
2102,1,11.012,15.517
2196,1,11.012,17.366
2066,1,11.014,12.339
1561,1,11.02,7.69
2037,1,11.02,16.102
2015,1,11.02,17.496
1094,1,11.02,17.956
1088,1,11.023,15.896
2068,1,11.025,14.082
848,0,11.025,15.821
2199,1,11.028,17.22
35,1,11.028,17.241
2069,1,11.031,15.885
2103,1,11.034,10.558
2134,1,11.036,16.903
93,1,11.036,17.134
2033,1,11.042,13.605
1084,1,11.042,17.126
2056,1,11.042,17.522
1908,1,11.053,4.611
1089,1,11.053,17.183
2086,1,11.053,17.762
2041,1,11.055,13.267
2063,1,11.055,15.927
2005,1,11.055,16.081
2204,1,11.058,16.514
1304,1,11.058,17.347
1083,1,11.058,17.735
1305,1,11.061,16.683
2096,1,11.064,13.588
2048,1,11.064,15.601
1989,1,11.064,17.411
858,1,11.069,15.713
1860,1,11.069,16.278
2120,1,11.069,16.938
742,0,11.069,17.408
2130,1,11.072,16.308
676,0,11.075,17.081
1580,0,11.077,17.061
2159,1,11.08,15.907
181,1,11.091,17.136
1963,1,11.116,16.229
1793,1,11.121,16.335
91,1,11.127,17.224
762,1,11.127,17.804
1545,1,11.14,16.022
1266,0,11.146,10.697
66,1,11.149,10.843
2024,1,11.149,17.671
438,0,11.154,16.197
1650,0,11.157,16.151
507,0,11.176,14.805
2109,1,11.181,17.217
50,1,11.203,16.989
605,1,11.214,16.463
2171,1,11.217,16.18
2040,1,11.239,17.567
2026,1,11.242,15.829
1708,0,11.244,16.13
2107,1,11.272,17.64
2143,1,11.277,14.223
1292,0,11.283,13.476
1063,1,11.285,17.115
1937,1,11.294,16.78
591,0,11.296,14.708
338,1,11.305,17.957
1976,1,11.316,16.028
1955,1,11.327,12.81
1953,1,11.327,15.997
722,0,11.332,17.205
448,0,11.354,15.382
123,1,11.357,17.661
1630,0,11.381,10.786
192,1,11.4,15.084
1869,1,11.452,16.134
1901,1,11.458,15.944
1069,1,11.458,16.182
29,0,11.466,15.289
1449,1,11.472,16.188
2052,0,11.474,16.846
792,0,11.513,14.053
970,0,11.524,17.044
598,0,11.537,17.553
705,1,11.554,17.149
1939,1,11.559,16.201
1975,1,11.567,16.945
360,0,11.578,16.541
2006,1,11.581,9.659
417,0,11.584,6.483
1981,1,11.6,17.857
329,1,11.603,17.956
1936,1,11.609,13.121
480,0,11.658,17.105
1859,1,11.661,16.581
1298,0,11.666,14.604
662,1,11.666,17.309
1401,1,11.674,16.823
25,1,11.685,17.246
46,1,11.702,16.956
1823,1,11.71,16.27
1980,1,11.713,15.307
900,0,11.713,15.431
1983,1,11.713,17.218
102,0,11.721,16.713
223,1,11.732,16.388
1916,1,11.732,16.986
229,1,11.737,16.061
145,1,11.737,17.084
1929,1,11.737,17.297
1051,0,11.754,11.628
1922,1,11.778,16.025
761,0,11.778,16.242
1921,1,11.778,17.02
1923,1,11.784,16.704
1928,1,11.784,16.725
2025,1,11.789,15.467
2017,1,11.789,17.333
1991,1,11.795,14.808
1992,1,11.8,15.88
1959,1,11.8,17.454
1886,1,11.808,16.692
555,0,11.811,12.646
1082,1,11.814,15.592
1078,1,11.814,17.021
1885,0,11.814,17.341
1964,1,11.819,16.13
1065,1,11.822,17.084
1918,1,11.822,17.492
655,0,11.825,11.196
1952,1,11.828,14.622
2179,1,11.828,17.224
597,0,11.83,17.385
1905,1,11.833,16.151
1987,1,11.836,15.229
75,0,11.836,16.532
1079,1,11.847,15.82
1898,0,11.863,17.098
804,0,11.863,17.121
1870,1,11.866,16.646
1894,1,11.869,10.961
165,1,11.869,14.242
1874,1,11.877,11.766
1924,1,11.88,17.18
1747,1,11.885,17.271
1951,1,11.885,17.326
1902,1,11.891,14.51
116,1,11.891,15.493
1897,1,11.891,17.121
1071,1,11.899,17.508
2020,1,11.904,15.555
1933,1,11.904,16.018
1930,1,11.904,17.711
1932,1,11.91,17.48
1895,1,11.912,11.335
1988,1,11.918,17.345
2090,1,11.923,16.997
1291,1,11.926,15.234
2010,1,11.932,16.238
939,0,11.932,17.265
132,1,11.934,17.247
1949,1,11.937,15.584
1994,1,11.937,17.072
72,1,11.94,13.691
1866,1,11.945,17.729
1761,1,11.954,10.876
1077,1,11.956,16.271
1914,1,11.959,17.049
1075,1,11.962,15.783
1903,1,11.962,16.559
1293,1,11.964,16.343
2019,1,11.964,16.995
1999,1,11.97,11.027
1969,1,11.97,16.134
1927,1,11.97,16.287
347,1,11.973,16.994
1890,1,11.978,17.478
1985,1,11.978,17.701
1879,1,11.984,16.378
33,0,11.984,17.079
1990,1,11.984,17.957
1946,1,11.986,15.33
1931,1,11.986,17.488
1957,1,11.992,12.932
1289,1,11.997,16.028
1941,1,11.997,17.373
1834,1,12,8.979
1297,1,12,17.118
1919,1,12,17.229
650,1,12,17.52
1935,1,12,17.686
1873,1,12.003,13.09
2833,1,12.003,17.14
1868,1,12.003,17.241
1068,1,12.003,17.34
1070,1,12.003,17.412
1867,1,12.003,17.615
1950,1,12.003,17.658
2023,1,12.006,16.524
1061,1,12.006,17.467
1904,1,12.006,17.474
1290,1,12.008,10.351
1848,1,12.011,15.648
1888,1,12.014,16.461
1878,1,12.016,14.833
1283,1,12.019,11.709
1057,1,12.022,17.436
351,1,12.022,17.507
324,1,12.025,16.248
1962,1,12.027,16.147
1896,1,12.03,17.121
17,0,12.03,17.258
1872,1,12.033,17.434
547,1,12.038,15.008
1861,1,12.038,16.104
2011,1,12.041,13.811
1775,1,12.044,12.21
1944,1,12.044,17.443
2014,1,12.047,13.861
1076,1,12.052,14.98
718,1,12.055,15.587
1072,1,12.06,14.043
1915,1,12.066,15.996
1973,1,12.071,17.458
884,0,12.082,9.088
1979,1,12.085,13.983
109,1,12.085,17.174
289,1,12.088,14.225
1920,0,12.088,17.457
272,1,12.093,15.358
2013,1,12.099,16.809
786,1,12.101,17.068
1288,1,12.104,15.925
1906,1,12.107,17.279
1910,1,12.118,16.798
1913,1,12.162,15.641
53,1,12.167,17.266
34,1,12.17,17.113
1960,1,12.175,17.829
1954,1,12.178,16.931
1934,1,12.183,10.566
307,0,12.183,15.888
1295,1,12.214,17.423
1238,1,12.222,15.79
1659,0,12.222,16.883
1740,1,12.252,8.547
1495,0,12.255,15.598
1728,1,12.285,16.207
88,1,12.315,17.388
888,0,12.345,15.409
1744,1,12.359,16.584
1433,0,12.361,13.61
548,0,12.394,15.981
834,0,12.427,11.505
1699,0,12.433,15.167
1270,1,12.449,16.163
1673,0,12.474,15.73
1733,1,12.482,16.274
553,0,12.485,14.163
1527,1,12.52,13.295
31,1,12.526,16.825
14,1,12.526,17.056
1060,1,12.534,15.383
175,1,12.537,15.932
1836,1,12.542,17.534
1826,1,12.55,16.963
395,1,12.556,13.401
101,1,12.556,17.327
1750,1,12.586,16.095
49,0,12.6,17.581
1741,1,12.611,17.941
1807,1,12.616,16.437
1529,0,12.632,13.277
1856,1,12.652,16.04
23,1,12.652,16.977
108,1,12.676,17.37
973,0,12.682,15.968
1736,1,12.685,15.921
475,0,12.687,14.405
1709,1,12.693,16.269
98,1,12.701,15.895
797,0,12.715,14.284
1700,1,12.72,15.909
1047,0,12.745,13.12
1277,0,12.756,16.473
1041,1,12.758,17.686
1818,1,12.78,10.444
1042,1,12.786,17.748
1724,1,12.789,17.026
1830,1,12.791,16.117
285,1,12.797,16.717
451,0,12.8,14.551
1814,1,12.8,16.112
1843,1,12.805,17.603
1729,1,12.808,10.477
552,1,12.824,17.017
606,0,12.832,13.707
893,0,12.835,17.336
2344,1,12.849,17.22
1772,1,12.852,16.865
1748,1,12.854,17.755
1742,1,12.86,16.907
1781,1,12.862,17.195
1504,0,12.865,14.55
1785,1,12.873,17.127
1284,1,12.882,16.418
1753,1,12.884,17.413
1727,1,12.887,15.461
1745,1,12.893,16.34
1766,1,12.904,14.374
1797,1,12.909,17.413
1784,1,12.912,17.114
1050,1,12.912,17.7
530,1,12.914,16.624
968,0,12.92,11.683
1825,1,12.92,17.379
1703,1,12.931,16.058
1706,1,12.934,16.249
943,0,12.936,14.995
626,1,12.936,16.744
1758,0,12.936,17.412
1854,1,12.939,14.044
1271,1,12.942,17.034
1652,0,12.942,17.457
1046,1,12.945,17.616
697,0,12.947,17.618
1751,1,12.95,17.641
1054,1,12.953,17.05
1704,1,12.953,17.104
1048,1,12.956,17.93
1776,1,12.961,17.164
1386,0,12.961,17.403
105,0,12.961,17.784
1794,1,12.967,15.171
1783,1,12.967,16.79
1675,1,12.972,12.408
1808,1,12.972,17.534
832,1,12.986,15.996
1813,1,12.986,16.234
1850,1,12.986,17.403
1732,1,12.988,13.452
1752,1,12.988,15.784
1053,1,12.988,15.934
902,0,12.988,16.365
1790,1,12.988,16.65
1764,1,12.994,13.552
1786,1,12.994,14.625
1802,1,12.994,16.058
1713,1,12.997,15.916
1049,1,12.997,16.198
1972,1,12.997,17.131
1279,1,12.997,17.539
1787,1,12.999,11.786
1799,1,12.999,16.333
1846,1,13.002,17.507
1844,1,13.008,16.065
1760,1,13.01,16.334
584,0,13.01,16.911
1274,1,13.013,15.375
1720,1,13.016,13.242
1804,1,13.016,16.084
1052,1,13.016,17.219
1801,1,13.019,17.205
1357,1,13.021,15.96
481,1,13.029,17.835
1281,1,13.032,16.091
1828,1,13.032,16.382
1640,0,13.038,16.509
1705,1,13.04,16.965
1816,1,13.04,17.204
1380,1,13.051,17.836
389,1,13.054,16.64
1055,1,13.054,17.454
1754,1,13.057,16.696
1829,1,13.06,15.965
1824,0,13.06,17.13
1857,1,13.068,17.828
580,0,13.073,17.142
1272,1,13.073,17.652
37,1,13.079,14.857
1765,1,13.082,12.243
1737,1,13.082,16.203
1749,1,13.082,16.541
13,0,13.095,16.74
1833,1,13.109,17.03
1638,1,13.123,16.841
1821,1,13.128,15.485
1792,1,13.128,16.048
1690,1,13.128,17.218
1805,1,13.155,16.598
1738,0,13.158,13.025
1810,1,13.158,17.15
877,0,13.164,17.82
699,0,13.169,15.099
1682,1,13.172,16.843
1660,1,13.216,16.767
932,0,13.229,13.209
87,1,13.254,16.674
115,0,13.32,16.079
264,1,13.325,16.653
1663,0,13.333,16.012
21,1,13.413,17.208
1460,0,13.416,17.882
1557,0,13.451,15.831
523,1,13.457,14.689
593,0,13.481,16.191
1696,1,13.495,17.219
135,1,13.511,15.591
653,0,13.533,17.272
1598,1,13.55,16.129
978,1,13.55,16.903
879,1,13.558,13.055
949,1,13.561,12.65
1642,1,13.572,17.179
972,1,13.574,17.464
60,1,13.588,14.251
1762,0,13.596,16.081
890,0,13.602,17.685
512,1,13.629,17.05
981,1,13.643,16.893
927,1,13.676,16.705
235,1,13.681,11.915
658,0,13.692,7.188
527,1,13.692,16.228
977,0,13.692,17.482
32,1,13.703,17.062
1583,1,13.717,13.138
668,0,13.728,17.261
1596,1,13.739,17.211
960,1,13.755,15.18
1465,1,13.758,17.084
1248,0,13.769,16.269
9,1,13.769,16.432
805,1,13.771,16.536
1693,1,13.771,16.924
294,0,13.782,17.402
1265,1,13.791,9.194
428,0,13.799,17.434
1581,1,13.802,16.179
1260,1,13.81,16.757
947,0,13.832,17.088
1676,1,13.837,16.831
803,1,13.848,16.033
1576,1,13.856,17.073
1666,1,13.867,17.169
838,1,13.867,17.374
951,0,13.87,17.19
1684,1,13.875,10.856
1587,1,13.886,15.886
915,1,13.886,16.725
1251,1,13.895,16.586
1789,1,13.895,17.24
1635,1,13.895,17.552
1730,1,13.895,17.707
1759,1,13.895,17.901
864,1,13.903,14.785
1657,1,13.903,17.298
1679,1,13.906,17.756
1667,1,13.908,17.618
1649,1,13.911,17.277
1687,1,13.914,17.043
1565,1,13.917,17.212
1636,1,13.927,17.134
1654,1,13.938,15.633
1610,1,13.938,17.254
1262,1,13.938,17.627
808,1,13.944,15.977
980,1,13.949,11.716
1674,1,13.949,16.653
919,1,13.955,17.077
1264,1,13.955,17.696
1599,1,13.958,17.444
1694,1,13.963,15.987
1515,1,13.963,16.97
976,1,13.966,13.012
532,1,13.966,16.636
1637,1,13.971,15.237
961,1,13.971,16.604
1656,1,13.974,17.168
414,0,13.977,13.003
1647,1,13.977,17.851
1678,1,13.985,16.16
777,1,13.99,16.227
1267,1,13.99,16.6
1680,1,13.99,17.401
971,1,13.993,17.255
528,1,13.996,16.901
1686,1,13.999,17.133
1040,1,14.001,16.17
929,1,14.001,17.046
1259,1,14.004,15.971
1607,1,14.007,16.931
1653,1,14.007,17.436
1697,1,14.01,16.62
432,0,14.01,17.883
1593,1,14.012,16.231
1263,1,14.012,17.076
457,1,14.012,17.425
1589,1,14.015,16.161
1655,1,14.015,16.169
1651,1,14.015,17.472
1695,1,14.021,15.584
1246,1,14.021,17.729
1519,1,14.029,16.232
526,1,14.029,17.009
2219,1,14.029,17.611
984,1,14.034,15.708
516,1,14.034,17.237
1643,1,14.037,12.941
979,1,14.037,16.94
1605,1,14.04,17.259
1039,1,14.045,16.228
542,1,14.045,16.236
161,1,14.048,15.751
895,0,14.053,12.317
1619,1,14.053,17.054
1641,1,14.056,12.977
12,1,14.056,17.391
983,1,14.062,17.139
661,1,14.067,12.033
476,1,14.067,15.932
1604,1,14.067,16.061
1646,1,14.07,12.048
1661,1,14.07,13.145
1582,1,14.073,17.226
477,1,14.078,14.615
456,1,14.092,17.483
1249,1,14.092,17.549
54,1,14.097,17.659
1771,1,14.103,13.153
55,1,14.103,13.747
521,1,14.105,16.152
1677,1,14.114,17.31
926,1,14.125,17.541
1402,1,14.127,15.319
52,1,14.133,17.386
455,1,14.138,17.267
969,1,14.152,15.974
412,1,14.157,16.027
562,0,14.171,12.759
70,1,14.204,16.906
1474,0,14.237,15.988
538,1,14.275,16.548
535,0,14.294,16.18
11,1,14.294,17.596
479,0,14.314,16.055
178,1,14.33,10.425
781,1,14.344,17.082
1261,0,14.346,13.921
1236,0,14.349,16.706
201,1,14.352,17.191
524,1,14.374,11.918
449,0,14.374,16.722
498,0,14.398,16.401
22,1,14.45,16.186
444,1,14.453,12.612
892,1,14.486,16.158
47,1,14.489,17.247
36,0,14.497,11.109
1616,1,14.533,17.617
1492,0,14.554,16.931
901,1,14.563,16.758
821,1,14.565,15.788
966,1,14.576,8.398
924,0,14.596,16.244
959,1,14.623,17.528
1566,1,14.626,14.618
1493,0,14.656,17.079
1520,1,14.661,17.295
517,0,14.683,16.233
1562,1,14.689,17.119
891,1,14.716,12.533
874,1,14.735,16.153
868,1,14.743,17.806
26,1,14.757,16.002
1584,1,14.76,16.275
125,0,14.768,16.045
1577,1,14.779,16.122
8,1,14.782,17.292
757,1,14.784,16.752
880,1,14.804,17.474
948,1,14.806,17.938
350,1,14.815,17.692
77,1,14.826,16.09
1600,1,14.839,9.309
466,1,14.842,16.114
1250,1,14.842,17.166
836,1,14.856,16.33
112,1,14.861,15.511
944,1,14.875,16.228
728,1,14.886,15.478
967,1,14.886,16.152
388,1,14.897,13.275
1464,0,14.905,15.545
811,1,14.916,17.636
1570,1,14.924,17.273
897,1,14.927,17.657
1255,1,14.93,17.278
899,1,14.93,17.462
766,1,14.943,17.068
1569,1,14.946,14.887
1038,1,14.946,16.182
776,1,14.949,15.966
903,1,14.949,16.134
1538,1,14.949,16.909
1537,1,14.954,17.026
783,0,14.957,12.119
164,1,14.957,17.154
865,1,14.957,17.423
851,1,14.96,16.176
471,1,14.965,16.173
913,1,14.965,16.371
957,1,14.971,16.974
894,1,14.971,17.371
885,1,14.979,17.542
956,1,14.982,16.97
1555,1,14.984,10.462
889,1,14.984,15.143
867,1,14.984,16.321
955,1,14.987,15.921
1508,1,14.99,17.142
1524,1,14.993,17.131
345,1,14.998,15.911
907,1,14.998,17.7
917,1,15.001,16.151
518,1,15.001,17.272
1256,1,15.009,16.324
439,1,15.012,17.566
873,1,15.012,17.847
359,1,15.014,13.063
815,1,15.014,15.627
775,0,15.017,17.166
923,1,15.02,14.225
1547,1,15.02,17.782
522,1,15.023,13.208
711,1,15.025,17.224
1526,1,15.028,16.229
872,1,15.028,17.303
935,1,15.028,17.785
686,1,15.031,14.828
908,1,15.031,16.9
940,1,15.031,17.239
520,1,15.034,16.715
898,1,15.034,17.529
1510,1,15.036,17.087
975,1,15.036,17.104
4,1,15.036,17.303
525,1,15.036,17.456
474,1,15.039,15.176
467,1,15.039,15.92
918,1,15.042,16.333
819,1,15.045,17.186
861,1,15.05,15.849
729,1,15.053,15.969
800,1,15.061,15.701
906,1,15.069,16.061
1535,1,15.069,17.09
618,1,15.072,15.713
954,1,15.072,16.919
709,1,15.075,15.261
306,1,15.077,17.616
881,1,15.08,16.369
508,0,15.083,14.178
473,1,15.083,14.521
909,1,15.091,17.646
110,1,15.113,17.717
931,1,15.118,16.17
953,1,15.127,15.427
317,1,15.127,17.519
208,1,15.135,16.281
691,1,15.138,16.058
1239,1,15.143,16.223
1240,1,15.146,17.217
716,1,15.154,17.76
651,0,15.157,15.846
941,1,15.162,16.828
30,1,15.162,17.688
262,1,15.209,15.132
936,1,15.212,15.898
10,1,15.217,17.541
3,1,15.269,17.347
274,1,15.28,16.807
563,0,15.288,14.131
511,0,15.302,15.828
814,1,15.332,16.927
754,0,15.354,16.546
642,0,15.359,17.217
149,1,15.422,16.179
773,1,15.447,17.285
1430,1,15.458,16.85
107,1,15.483,17.455
840,1,15.507,17.606
82,1,15.518,15.694
849,1,15.54,16.857
582,0,15.546,14.373
1432,1,15.562,15.401
778,1,15.562,15.486
772,1,15.576,16.266
608,0,15.595,6.354
1459,1,15.598,16.669
852,0,15.611,14.622
28,0,15.619,15.886
509,1,15.628,16.965
413,0,15.636,16.578
649,1,15.647,13.033
2,0,15.647,17.781
607,1,15.652,16.145
780,1,15.672,16.23
673,0,15.682,11.299
470,1,15.71,16.845
496,1,15.718,14.459
1247,1,15.729,17.679
656,1,15.734,10.901
585,1,15.745,17.026
38,1,15.762,17.08
383,0,15.765,15.952
763,1,15.77,17.402
839,1,15.77,17.535
18,1,15.776,11.305
826,1,15.784,15.212
871,1,15.792,17.622
5,1,15.808,16.467
878,1,15.836,13.207
687,1,15.841,15.791
1243,1,15.844,14.569
1528,1,15.844,16.705
468,1,15.847,14.803
42,1,15.858,17.615
810,1,15.86,16.604
854,1,15.86,17.697
1505,1,15.871,7.518
767,1,15.871,17.119
782,1,15.871,17.324
771,1,15.871,17.675
267,0,15.874,16.169
677,1,15.874,16.241
1554,1,15.891,15.648
501,0,15.893,14.373
311,1,15.893,17.26
845,1,15.901,13.449
465,1,15.91,10.669
627,1,15.918,16.211
609,0,15.926,11.854
715,1,15.926,16.256
461,1,15.929,14.54
774,1,15.929,15.878
1477,0,15.929,16.722
1,0,15.932,14.42
860,1,15.934,17.145
701,1,15.937,14.989
853,1,15.943,17.53
785,1,15.948,15.206
813,1,15.951,16.201
1244,1,15.962,17.041
464,1,15.962,17.697
679,1,15.964,16.43
1245,1,15.964,16.558
657,1,15.967,17.141
841,1,15.97,15.548
463,1,15.973,15.871
1540,1,15.973,16.047
515,1,15.975,16.57
830,1,15.975,17.398
869,1,15.978,17.071
846,1,15.981,15.214
1490,1,15.984,15.182
58,1,15.984,15.857
887,1,15.986,5.34
1407,0,15.986,16.36
796,1,15.995,15.931
540,1,15.997,15.944
502,1,16.003,17.085
802,1,16.003,17.436
564,0,16.006,16.594
755,1,16.011,14.992
863,1,16.016,17.204
510,1,16.016,17.849
1494,1,16.022,16.576
89,1,16.025,17.552
829,1,16.025,17.771
685,1,16.027,14.095
756,1,16.027,16.17
503,1,16.033,10.743
634,0,16.036,11.617
384,1,16.036,17.202
726,1,16.044,11.428
385,1,16.047,17.879
447,1,16.049,16.339
706,1,16.055,16.163
292,1,16.058,16.004
725,1,16.066,17.202
859,1,16.066,17.813
670,0,16.077,15.94
759,1,16.077,16.843
126,1,16.082,17.817
779,1,16.093,15.625
380,1,16.096,17.606
287,1,16.101,15.082
469,1,16.123,17.018
325,1,16.134,14.328
205,1,16.159,17.331
850,0,16.162,12.806
765,1,16.173,17.324
823,1,16.175,13.598
695,0,16.194,15.179
579,0,16.238,17.398
452,0,16.268,15.364
382,0,16.274,15.998
499,1,16.293,15.694
723,1,16.35,14.587
250,1,16.397,17.024
680,0,16.52,14.147
543,1,16.52,17.441
694,1,16.526,17.313
741,1,16.561,13.603
19,1,16.58,16.389
400,1,16.589,17.487
460,1,16.608,16.236
1396,1,16.613,17.311
401,0,16.624,16.413
545,1,16.627,15.166
27,0,16.63,17.879
1413,1,16.649,16.666
440,1,16.654,16.865
638,0,16.66,9.166
7,1,16.668,17.015
554,1,16.685,16.425
387,0,16.706,9.213
454,1,16.723,17.043
799,1,16.737,15.93
20,1,16.737,16.95
641,1,16.739,14.487
629,1,16.747,14.994
613,1,16.756,16.036
751,1,16.789,16.011
405,1,16.789,17.184
702,1,16.791,16.524
719,1,16.8,14.646
450,1,16.8,15.869
1406,1,16.8,16.191
603,1,16.8,16.904
1468,1,16.821,17.048
684,1,16.821,17.352
1385,1,16.841,16.788
429,1,16.841,17.431
768,1,16.854,15.987
1446,1,16.862,17.298
1383,1,16.865,17.865
586,1,16.871,16.041
1481,1,16.873,17.426
571,1,16.879,17.229
1457,1,16.89,17.348
276,1,16.893,17.681
730,1,16.904,16.167
533,1,16.912,17.166
386,1,16.914,15.051
671,1,16.914,16.356
630,1,16.925,16.11
462,1,16.925,16.786
423,1,16.928,13.313
720,1,16.928,16.251
551,1,16.934,16.884
738,1,16.939,17.729
667,1,16.947,16.258
784,1,16.953,11.234
416,1,16.958,12.585
411,1,16.958,13.699
443,1,16.958,13.815
500,1,16.958,17.061
643,1,16.961,17.04
442,1,16.967,16.039
682,1,16.967,17.765
1398,1,16.972,15.911
674,1,16.972,17.149
732,1,16.98,16.899
437,1,16.983,16.168
696,1,16.988,16.179
648,1,16.988,17.163
568,1,16.991,16.376
546,1,16.997,17.278
587,1,16.997,17.417
698,1,16.999,17.639
1397,1,17.002,16.338
589,0,17.005,13.294
381,1,17.005,17.083
787,1,17.01,12.814
433,1,17.013,17.372
717,1,17.016,11.062
402,1,17.019,15.851
700,1,17.021,17.092
453,1,17.021,17.128
619,1,17.024,13.218
703,1,17.024,16.285
504,1,17.027,16.276
734,1,17.027,17.432
678,1,17.032,17.552
770,1,17.035,15.113
16,1,17.038,17.334
557,1,17.043,16.62
1501,1,17.046,17.088
446,1,17.049,17.173
588,1,17.054,17.131
590,1,17.071,17.16
458,1,17.073,15.362
291,1,17.073,16.599
6,1,17.09,16.991
424,1,17.098,17.793
752,1,17.103,17.72
506,1,17.106,17.26
664,1,17.112,16.371
623,1,17.112,17.192
689,1,17.117,12.994
646,1,17.117,16.233
620,1,17.131,15.871
270,1,17.134,17.251
62,1,17.139,16.984
616,0,17.218,17.24
622,0,17.235,17.707
1439,1,17.306,13.388
15,1,17.322,16.443
236,1,17.383,16.931
409,1,17.432,16.216
64,1,17.495,17.581
611,0,17.528,16.63
1422,1,17.541,17.461
398,1,17.55,14.963
396,1,17.563,17.789
24,1,17.596,17.297
392,1,17.687,15.969
404,1,17.698,17.556
61,1,17.7,15.828
410,0,17.706,16.698
1419,1,17.736,16.133
539,1,17.755,16.244
560,0,17.76,16.389
399,1,17.793,16.57
604,1,17.804,7.914
602,1,17.81,15.25
544,1,17.821,16.218
660,1,17.84,16.208
430,1,17.848,17.094
427,1,17.875,16.588
408,1,17.881,17.573
615,1,17.889,11.704
495,1,17.895,16.97
425,1,17.906,13.44
131,1,17.914,16.004
644,1,17.919,17.864
1363,1,17.922,17.95
574,1,17.927,14.074
628,1,17.927,14.517
625,1,17.933,16.117
379,1,17.933,17.092
393,1,17.936,16.799
592,1,17.936,17.192
578,1,17.947,17.209
1237,1,17.958,17.287
403,1,17.969,14.866
422,1,17.974,17.157
541,1,17.977,15.334
558,1,17.977,15.616
1375,1,17.98,16.479
436,1,17.982,14.649
610,1,17.982,17.455
583,1,17.982,17.891
406,1,17.988,17.272
420,1,17.99,17.301
561,1,17.996,15.26
600,1,17.996,17.083
639,1,18.001,15.21
407,1,18.004,15.596
394,1,18.004,17.542
418,1,18.023,15.9
1421,1,18.023,16.366
397,1,18.029,17.192
631,1,18.032,17.648
421,1,18.037,16.195
434,1,18.042,16.703
419,1,18.042,17.417
426,1,18.051,16.006
1366,0,18.056,15.995
556,1,18.078,14.677
559,1,18.084,14.326
284,1,18.092,17.065
637,1,18.1,15.337
1241,0,18.127,14.593
